Id,Disease,County,Year,Sex,Count,Population,Recalculated_Rate,Predicted_Rate,Priority_Level
7979,"Botulism, Foodborne",Humboldt,2009,Male,0,66903,0.0,0.9,Basse Priorite
31040,Dengue,Napa,2009,Male,0,67714,0.0,0.9,Basse Priorite
78176,Lyme Disease,Merced,2014,Male,0,133492,0.0,0.93,Basse Priorite
10243,"Botulism, Other",Colusa,2006,Female,0,10228,0.0,1.04,Basse Priorite
101315,Relapsing Fever,Modoc,2005,Male,0,4851,0.0,0.58,Basse Priorite
89836,Pertussis,Shasta,2009,Female,1,89964,1.112,4.31,Basse Priorite
91903,"Plague, human",San Benito,2004,Female,0,27433,0.0,0.65,Basse Priorite
109529,Shiga Toxin Positive Feces (without culture confirmation),San Mateo,2014,Female,1,380349,0.263,1.66,Basse Priorite
69153,Legionellosis,Santa Clara,2012,Female,3,911248,0.329,1.23,Basse Priorite
93680,Psittacosis,Lassen,2014,Male,0,21524,0.0,0.61,Basse Priorite
133833,Typhus Fever,Del Norte,2002,Female,0,12338,0.0,0.64,Basse Priorite
131194,"Typhoid Fever, case",Butte,2003,Male,0,103625,0.0,0.9,Basse Priorite
50509,Giardiasis,Sonoma,2004,Female,11,238891,4.605,3.0,Basse Priorite
7504,"Botulism, Foodborne",Alameda,2005,Female,0,744115,0.0,1.23,Basse Priorite
13142,"Botulism, Wound",Kern,2008,Male,0,422667,0.0,1.18,Basse Priorite
131575,"Typhoid Fever, case",Imperial,2004,Male,0,79736,0.0,0.92,Basse Priorite
64039,Influenza Death (<65 years of age),Madera,2009,Female,3,77888,3.852,1.49,Basse Priorite
70621,Leprosy,Madera,2006,Male,0,68998,0.0,1.16,Basse Priorite
10825,"Botulism, Other",Madera,2004,Female,0,70893,0.0,0.95,Basse Priorite
125245,Trichinosis,San Joaquin,2005,Female,0,326957,0.0,1.66,Basse Priorite
48725,Giardiasis,Contra Costa,2004,Male,30,486962,6.161,2.57,Basse Priorite
61208,"Hepatitis E, acute infection",Ventura,2013,Female,0,421969,0.0,1.3,Basse Priorite
139393,Yersiniosis,Alameda,2013,Male,0,766363,0.0,0.97,Basse Priorite
66902,Invasive Meningococcal Disease,Sutter,2001,Female,2,40526,4.935,1.43,Basse Priorite
125063,Trichinosis,Sacramento,2014,Male,0,716435,0.0,0.98,Basse Priorite
19942,Chlamydia,Alameda,2009,Male,2081,738333,281.851,199.94,Haute Priorite
25831,Ciguatera Fish Poisoning,Merced,2005,Female,0,120117,0.0,1.49,Basse Priorite
35540,Cysticercosis or Taeniasis,Monterey,2006,Female,0,197244,0.0,1.19,Basse Priorite
15988,Brucellosis,Merced,2012,Female,1,129535,0.772,1.49,Basse Priorite
23835,Cholera,San Benito,2012,Male,0,28275,0.0,0.62,Basse Priorite
92329,"Plague, human",Santa Cruz,2014,Female,0,135956,0.0,1.44,Basse Priorite
10777,"Botulism, Other",Los Angeles,2002,Female,0,4925059,0.0,2.16,Basse Priorite
135434,Typhus Fever,Shasta,2007,Male,0,86295,0.0,0.7,Basse Priorite
134694,Typhus Fever,Napa,2004,Male,0,64969,0.0,0.7,Basse Priorite
102209,Relapsing Fever,Sierra,2004,Male,0,1756,0.0,0.58,Basse Priorite
64820,Invasive Meningococcal Disease,Alameda,2012,Female,4,784429,0.51,1.23,Basse Priorite
114447,Spotted Fever Rickettsiosis,Siskiyou,2012,Female,0,22626,0.0,0.77,Basse Priorite
95492,Q Fever,Amador,2014,Male,0,19741,0.0,0.61,Basse Priorite
56609,Hemolytic Uremic Syndrome,Lake,2008,Female,0,32159,0.0,1.43,Basse Priorite
61432,HIV,Calaveras,2008,Male,1,22838,4.379,3.32,Basse Priorite
127508,Tuberculosis,Sacramento,2003,Male,84,646244,12.998,1.85,Basse Priorite
69362,Legionellosis,Sonoma,2012,Male,1,240307,0.416,0.96,Basse Priorite
114970,Staphylococcus aureus Infection (cases resulting in death or ICU),Alpine,2011,Female,0,537,0.0,0.4,Basse Priorite
37113,Dengue,Calaveras,2007,Male,0,22796,0.0,0.6,Basse Priorite
66293,Invasive Meningococcal Disease,San Bernardino,2008,Female,2,1012903,0.197,1.23,Basse Priorite
25389,Ciguatera Fish Poisoning,Imperial,2012,Female,0,86637,0.0,2.04,Basse Priorite
109259,Shiga Toxin Positive Feces (without culture confirmation),Orange,2013,Female,4,1566211,0.255,1.23,Basse Priorite
132934,"Typhoid Fever, case",Shasta,2010,Male,0,87261,0.0,0.9,Basse Priorite
60185,"Hepatitis C, Acute",Orange,2014,Male,2,1549421,0.129,0.98,Basse Priorite
57390,Hemolytic Uremic Syndrome,San Bernardino,2002,Male,0,897124,0.0,0.98,Basse Priorite
132507,"Typhoid Fever, case",San Benito,2008,Female,0,27450,0.0,0.65,Basse Priorite
13046,"Botulism, Wound",Imperial,2004,Male,0,79736,0.0,0.92,Basse Priorite
69596,Legionellosis,Tuolumne,2006,Female,0,26670,0.0,0.93,Basse Priorite
54028,Hantavirus Infection,Inyo,2012,Male,0,9454,0.0,0.58,Basse Priorite
71042,Leprosy,Orange,2012,Male,2,1520356,0.132,0.98,Basse Priorite
109370,Shiga Toxin Positive Feces (without culture confirmation),San Benito,2009,Male,0,27601,0.0,0.62,Basse Priorite
141746,Yersiniosis,Yuba,2004,Male,0,32827,0.0,0.81,Basse Priorite
36153,Cysticercosis or Taeniasis,San Mateo,2010,Female,0,365830,0.0,1.19,Basse Priorite
65766,Invasive Meningococcal Disease,Mendocino,2013,Female,2,43958,4.55,1.48,Basse Priorite
90176,Pertussis,Trinity,2003,Male,0,6872,0.0,3.93,Basse Priorite
8171,"Botulism, Foodborne",Lake,2003,Male,0,30790,0.0,0.63,Basse Priorite
88211,Pertussis,Contra Costa,2012,Male,10,521520,1.917,4.84,Basse Priorite
24617,Cholera,Tulare,2007,Female,0,211625,0.0,1.29,Basse Priorite
105525,Salmonellosis,Shasta,2013,Male,13,87666,14.829,8.83,Moyenne Priorite
43500,E. coli O157,San Joaquin,2001,Male,2,293540,0.681,1.06,Basse Priorite
49886,Giardiasis,Sacramento,2006,Male,42,671711,6.253,2.53,Basse Priorite
115998,Staphylococcus aureus Infection (cases resulting in death or ICU),Sonoma,2012,Male,1,240307,0.416,0.96,Basse Priorite
134561,Typhus Fever,Modoc,2002,Female,0,4651,0.0,0.54,Basse Priorite
116705,Streptococcal Infection (cases in food and dairy workers),Humboldt,2007,Male,0,66233,0.0,0.9,Basse Priorite
127025,Tuberculosis,Mariposa,2010,Male,0,9236,0.0,0.66,Basse Priorite
129541,Tularemia,Mendocino,2012,Female,0,44115,0.0,1.49,Basse Priorite
137789,Vibrio Infection (non-Cholera),Mariposa,2005,Female,0,8888,0.0,0.82,Basse Priorite
139010,Vibrio Infection (non-Cholera),Sutter,2006,Female,0,45699,0.0,1.46,Basse Priorite
127052,Tuberculosis,Mendocino,2005,Male,2,43908,4.555,1.03,Basse Priorite
125480,Trichinosis,Santa Cruz,2013,Male,0,135323,0.0,0.93,Basse Priorite
83135,Measles,Mono,2002,Female,0,6130,0.0,0.57,Basse Priorite
99544,"Rabies, human",Santa Barbara,2009,Male,0,212127,0.0,0.96,Basse Priorite
78774,Lyme Disease,San Joaquin,2003,Male,0,309559,0.0,1.06,Basse Priorite
127273,Tuberculosis,Napa,2009,Female,3,67950,4.415,1.84,Basse Priorite
55628,Hantavirus Infection,Trinity,2004,Male,0,6945,0.0,0.58,Basse Priorite
23657,Cholera,Placer,2009,Female,0,175968,0.0,1.49,Basse Priorite
65679,Invasive Meningococcal Disease,Marin,2012,Female,0,128952,0.0,1.49,Basse Priorite
75703,Listeriosis,Modoc,2002,Male,0,4749,0.0,0.58,Basse Priorite
7393,Babesiosis,Yolo,2010,Female,0,103148,0.0,1.49,Basse Priorite
109741,Shiga Toxin Positive Feces (without culture confirmation),Stanislaus,2012,Male,0,259005,0.0,0.96,Basse Priorite
72461,Leptospirosis,Colusa,2001,Male,0,9698,0.0,0.58,Basse Priorite
27115,Ciguatera Fish Poisoning,Tuolumne,2007,Male,0,29677,0.0,0.62,Basse Priorite
21337,Chlamydia,Sacramento,2012,Female,6006,731575,820.968,515.49,Haute Priorite
65598,Invasive Meningococcal Disease,Los Angeles,2013,Male,13,4941613,0.263,1.4,Basse Priorite
34891,Cysticercosis or Taeniasis,Humboldt,2001,Female,0,64153,0.0,1.01,Basse Priorite
99924,"Rabies, human",Sutter,2010,Female,0,47680,0.0,1.46,Basse Priorite
68132,Legionellosis,Madera,2005,Female,0,72628,0.0,1.49,Basse Priorite
34692,Cysticercosis or Taeniasis,Contra Costa,2005,Female,0,514168,0.0,1.23,Basse Priorite
74201,Listeriosis,San Benito,2005,Male,1,27754,3.603,0.62,Basse Priorite
89064,Pertussis,Napa,2002,Male,2,63838,3.133,3.47,Basse Priorite
52153,Gonorrhea,Nevada,2011,Male,5,48761,10.254,29.06,Moyenne Priorite
42272,E. coli O157,Fresno,2001,Male,2,407831,0.49,1.09,Basse Priorite
39707,Diphtheria,Del Norte,2014,Female,0,12466,0.0,0.7,Basse Priorite
139816,Yersiniosis,Glenn,2014,Male,0,14508,0.0,0.58,Basse Priorite
134888,Typhus Fever,Plumas,2013,Female,0,9918,0.0,0.64,Basse Priorite
92300,"Plague, human",Santa Cruz,2004,Male,0,127160,0.0,0.87,Basse Priorite
130687,Tularemia,Sutter,2002,Male,0,40569,0.0,0.81,Basse Priorite
95116,Psittacosis,Tulare,2001,Female,0,186935,0.0,1.26,Basse Priorite
126920,Tuberculosis,Madera,2003,Male,9,63816,14.103,1.37,Basse Priorite
53201,Gonorrhea,Tulare,2003,Male,94,195167,48.164,37.66,Moyenne Priorite
72021,Leprosy,Tulare,2009,Female,0,218918,0.0,1.25,Basse Priorite
40094,Diphtheria,Lassen,2003,Female,0,12307,0.0,0.89,Basse Priorite
11647,"Botulism, Other",San Joaquin,2012,Male,0,347738,0.0,1.01,Basse Priorite
103976,Salmonellosis,Del Norte,2004,Female,0,12587,0.0,4.61,Basse Priorite
85005,Mumps,Plumas,2012,Male,0,9942,0.0,0.58,Basse Priorite
139729,Yersiniosis,El Dorado,2013,Male,0,91450,0.0,0.91,Basse Priorite
111771,Shigellosis,Santa Barbara,2014,Male,15,219367,6.838,0.97,Basse Priorite
93355,Psittacosis,Glenn,2004,Female,0,13518,0.0,0.95,Basse Priorite
74776,Listeriosis,Alpine,2005,Male,0,628,0.0,0.56,Basse Priorite
107348,Scombroid Fish Poisoning,Placer,2005,Female,0,159647,0.0,1.49,Basse Priorite
40146,Diphtheria,Los Angeles,2006,Male,0,4827681,0.0,1.4,Basse Priorite
84458,Measles,Yolo,2009,Female,0,102303,0.0,1.08,Basse Priorite
92507,"Plague, human",Sonoma,2003,Male,0,230188,0.0,0.91,Basse Priorite
10796,"Botulism, Other",Los Angeles,2008,Male,0,4831902,0.0,1.35,Basse Priorite
119341,Tetanus,Kings,2006,Male,0,84480,0.0,1.01,Basse Priorite
94898,Psittacosis,Solano,2008,Female,0,206443,0.0,1.66,Basse Priorite
64385,Influenza Death (<65 years of age),San Joaquin,2010,Female,0,344584,0.0,1.66,Basse Priorite
71296,Leprosy,San Diego,2005,Male,3,1491362,0.201,0.98,Basse Priorite
121426,Toxic Shock Syndrome (Non-Streptococcal),Contra Costa,2004,Male,0,486962,0.0,0.93,Basse Priorite
32650,Cryptosporidiosis,Sacramento,2010,Female,9,724678,1.242,1.23,Basse Priorite
22592,Cholera,Calaveras,2010,Female,0,22699,0.0,0.62,Basse Priorite
14661,"Botulism, Wound",Tehama,2004,Male,0,29516,0.0,0.62,Basse Priorite
21707,Chlamydia,Santa Clara,2009,Male,1493,892288,167.323,191.83,Haute Priorite
125588,Trichinosis,Siskiyou,2007,Male,0,22227,0.0,0.6,Basse Priorite
3909,Anaplasmosis and Ehrlichiosis,Riverside,2013,Female,0,1137546,0.0,1.23,Basse Priorite
51816,Gonorrhea,Marin,2012,Female,36,128952,27.917,34.78,Moyenne Priorite
121978,Toxic Shock Syndrome (Non-Streptococcal),Madera,2006,Male,0,68998,0.0,1.11,Basse Priorite
80611,Malaria,Merced,2009,Female,0,126418,0.0,1.49,Basse Priorite
108415,Scombroid Fish Poisoning,Ventura,2010,Female,0,415220,0.0,1.3,Basse Priorite
131482,"Typhoid Fever, case",Glenn,2001,Male,0,13457,0.0,0.58,Basse Priorite
137268,Vibrio Infection (non-Cholera),El Dorado,2013,Male,0,91450,0.0,0.91,Basse Priorite
124670,Trichinosis,Modoc,2009,Male,0,4856,0.0,0.58,Basse Priorite
94634,Psittacosis,Santa Barbara,2004,Female,0,205110,0.0,1.66,Basse Priorite
40052,Diphtheria,Lake,2003,Female,0,31191,0.0,1.2,Basse Priorite
9723,"Botulism, Foodborne",Trinity,2007,Male,0,7098,0.0,0.58,Basse Priorite
113410,Spotted Fever Rickettsiosis,Mendocino,2003,Female,0,44097,0.0,1.49,Basse Priorite
136539,Varicella Hospitalizations,San Bernardino,2012,Female,0,1037268,0.0,1.23,Basse Priorite
4497,Anaplasmosis and Ehrlichiosis,Siskiyou,2013,Female,0,22709,0.0,0.75,Basse Priorite
121550,Toxic Shock Syndrome (Non-Streptococcal),Fresno,2003,Male,0,422899,0.0,1.13,Basse Priorite
99541,"Rabies, human",Santa Barbara,2008,Male,1,210865,0.474,0.96,Basse Priorite
116063,Staphylococcus aureus Infection (cases resulting in death or ICU),Tehama,2013,Female,0,32138,0.0,1.42,Basse Priorite
8715,"Botulism, Foodborne",Orange,2002,Male,0,1445349,0.0,0.98,Basse Priorite
72352,Leptospirosis,Amador,2007,Female,0,17207,0.0,0.67,Basse Priorite
34987,Cysticercosis or Taeniasis,Inyo,2005,Female,0,9309,0.0,1.04,Basse Priorite
83661,Measles,San Francisco,2009,Male,3,406809,0.737,2.58,Basse Priorite
102740,Relapsing Fever,Yuba,2013,Male,0,36698,0.0,0.82,Basse Priorite
140600,Yersiniosis,Orange,2014,Male,1,1549421,0.065,0.98,Basse Priorite
105681,Salmonellosis,Sonoma,2009,Female,41,243970,16.805,8.98,Moyenne Priorite
20040,Chlamydia,Amador,2014,Female,36,16358,220.076,242.38,Haute Priorite
17016,Brucellosis,Sonoma,2004,Male,0,231042,0.0,0.96,Basse Priorite
38977,Dengue,Stanislaus,2009,Female,0,258796,0.0,1.66,Basse Priorite
72287,Leptospirosis,Alameda,2013,Male,0,766363,0.0,0.97,Basse Priorite
112212,Shigellosis,Trinity,2010,Female,0,6635,0.0,0.7,Basse Priorite
63480,HIV,Tulare,2005,Male,14,204263,6.854,6.59,Moyenne Priorite
117907,Streptococcal Infection (cases in food and dairy workers),San Luis Obispo,2014,Male,0,140021,0.0,0.93,Basse Priorite
46266,Early Syphilis,Contra Costa,2011,Female,7,543641,1.288,1.69,Basse Priorite
34780,Cysticercosis or Taeniasis,El Dorado,2006,Male,0,87604,0.0,0.9,Basse Priorite
105873,Salmonellosis,Tulare,2003,Female,30,195203,15.369,8.66,Moyenne Priorite
2122,Amebiasis,Stanislaus,2008,Female,0,258191,0.0,1.66,Basse Priorite
13393,"Botulism, Wound",Marin,2008,Female,0,126841,0.0,1.49,Basse Priorite
101507,Relapsing Fever,Nevada,2013,Male,0,48387,0.0,0.85,Basse Priorite
34342,Cyclosporiasis,Tuolumne,2012,Male,0,28532,0.0,0.62,Basse Priorite
18665,Campylobacteriosis,Nevada,2013,Male,9,48387,18.6,18.52,Moyenne Priorite
25102,Ciguatera Fish Poisoning,Colusa,2014,Male,0,11117,0.0,0.58,Basse Priorite
100981,Relapsing Fever,Lake,2012,Female,0,32003,0.0,1.2,Basse Priorite
22808,Cholera,Fresno,2012,Female,0,474300,0.0,0.79,Basse Priorite
141587,Yersiniosis,Tulare,2007,Male,0,211983,0.0,0.96,Basse Priorite
86176,Paralytic Shellfish Poisoning,Lassen,2003,Female,0,12307,0.0,0.89,Basse Priorite
16040,Brucellosis,Mono,2001,Male,0,7182,0.0,0.58,Basse Priorite
87946,Pertussis,Alameda,2008,Female,28,760368,3.682,4.32,Basse Priorite
94451,Psittacosis,San Diego,2013,Female,0,1576787,0.0,1.23,Basse Priorite
59516,"Hepatitis B, Acute",San Benito,2014,Male,0,28869,0.0,0.63,Basse Priorite
17630,Campylobacteriosis,Calaveras,2005,Male,3,22346,13.425,12.46,Moyenne Priorite
38401,Dengue,San Bernardino,2013,Female,2,1041988,0.192,1.23,Basse Priorite
5103,Babesiosis,Amador,2004,Male,0,20415,0.0,0.6,Basse Priorite
27728,Coccidioidomycosis,Glenn,2001,Male,0,13457,0.0,3.06,Basse Priorite
132954,"Typhoid Fever, case",Sierra,2003,Female,0,1750,0.0,0.57,Basse Priorite
120358,Tetanus,San Luis Obispo,2006,Female,0,127659,0.0,1.49,Basse Priorite
27008,Ciguatera Fish Poisoning,Tehama,2004,Male,0,29516,0.0,0.62,Basse Priorite
89034,Pertussis,Monterey,2006,Male,3,208633,1.438,3.98,Basse Priorite
120907,Tetanus,Trinity,2007,Female,0,6689,0.0,0.57,Basse Priorite
69896,Leprosy,Amador,2008,Male,0,20701,0.0,0.6,Basse Priorite
122826,Toxic Shock Syndrome (Non-Streptococcal),San Luis Obispo,2010,Male,0,138264,0.0,0.87,Basse Priorite
17144,Brucellosis,Tehama,2011,Male,0,31630,0.0,0.63,Basse Priorite
49927,Giardiasis,San Benito,2006,Female,0,27319,0.0,2.57,Basse Priorite
46891,Early Syphilis,Mariposa,2009,Female,0,9007,0.0,1.01,Basse Priorite
19472,Campylobacteriosis,Sonoma,2007,Female,29,240336,12.066,14.26,Moyenne Priorite
138179,Vibrio Infection (non-Cholera),Placer,2009,Female,0,175968,0.0,1.49,Basse Priorite
86627,Paralytic Shellfish Poisoning,Napa,2013,Male,0,69824,0.0,0.91,Basse Priorite
114746,Spotted Fever Rickettsiosis,Tulare,2013,Male,0,228149,0.0,0.97,Basse Priorite
83382,Measles,Placer,2014,Male,0,180616,0.0,0.93,Basse Priorite
134598,Typhus Fever,Modoc,2014,Male,0,4715,0.0,0.56,Basse Priorite
31965,Cryptosporidiosis,Lassen,2006,Male,0,22389,0.0,0.6,Basse Priorite
109186,Shiga Toxin Positive Feces (without culture confirmation),Monterey,2013,Female,2,205791,0.972,1.66,Basse Priorite
113095,Spotted Fever Rickettsiosis,Kern,2010,Female,0,404512,0.0,1.49,Basse Priorite
41726,Diphtheria,Ventura,2013,Male,0,417301,0.0,1.06,Basse Priorite
89570,Pertussis,San Joaquin,2004,Male,5,318163,1.572,4.08,Basse Priorite
49231,Giardiasis,Lassen,2012,Female,0,12115,0.0,2.2,Basse Priorite
16276,Brucellosis,Placer,2010,Female,0,179214,0.0,1.49,Basse Priorite
37807,Dengue,Mariposa,2012,Female,0,8865,0.0,0.94,Basse Priorite
52497,Gonorrhea,San Diego,2014,Female,1026,1595079,64.323,79.14,Haute Priorite
119862,Tetanus,Napa,2014,Male,0,70493,0.0,0.91,Basse Priorite
96011,Q Fever,Kings,2009,Male,0,86927,0.0,1.01,Basse Priorite
99348,"Rabies, human",San Diego,2014,Female,0,1595079,0.0,1.23,Basse Priorite
130258,Tularemia,San Luis Obispo,2013,Male,0,139193,0.0,0.93,Basse Priorite
67943,Legionellosis,Kern,2012,Female,1,411962,0.243,1.49,Basse Priorite
125926,Trichinosis,Tuolumne,2008,Female,0,26415,0.0,0.98,Basse Priorite
20238,Chlamydia,Del Norte,2010,Female,34,12648,268.817,214.29,Haute Priorite
36338,Cysticercosis or Taeniasis,Sierra,2001,Male,0,1815,0.0,0.58,Basse Priorite
141419,Yersiniosis,Stanislaus,2007,Male,1,251144,0.398,0.96,Basse Priorite
15670,Brucellosis,Lake,2004,Female,0,31503,0.0,1.2,Basse Priorite
54037,Hantavirus Infection,Kern,2001,Male,0,349424,0.0,1.03,Basse Priorite
93886,Psittacosis,Mendocino,2013,Female,0,43958,0.0,1.48,Basse Priorite
14508,"Botulism, Wound",Solano,2009,Male,0,206322,0.0,0.96,Basse Priorite
97035,Q Fever,San Mateo,2001,Female,0,359709,0.0,1.11,Basse Priorite
88710,Pertussis,Los Angeles,2010,Male,660,4844727,13.623,6.12,Moyenne Priorite
4746,Anaplasmosis and Ehrlichiosis,Trinity,2012,Female,0,6567,0.0,0.68,Basse Priorite
57751,Hemolytic Uremic Syndrome,Santa Cruz,2010,Male,0,131271,0.0,0.92,Basse Priorite
105847,Salmonellosis,Trinity,2008,Male,0,7084,0.0,4.26,Basse Priorite
84542,Mumps,Alameda,2013,Female,0,797654,0.0,1.23,Basse Priorite
111717,Shigellosis,San Mateo,2010,Male,9,353837,2.544,1.06,Basse Priorite
85274,Mumps,Stanislaus,2012,Female,0,264121,0.0,1.66,Basse Priorite
84166,Measles,Stanislaus,2009,Male,0,253256,0.0,0.96,Basse Priorite
30857,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Shasta,2013,Male,0,87666,0.0,0.91,Basse Priorite
17858,Campylobacteriosis,Fresno,2011,Female,113,469845,24.05,16.94,Moyenne Priorite
66109,Invasive Meningococcal Disease,Plumas,2001,Female,0,10343,0.0,1.04,Basse Priorite
92707,"Plague, human",Trinity,2014,Female,0,6530,0.0,0.66,Basse Priorite
74457,Leptospirosis,Trinity,2011,Male,0,6951,0.0,0.58,Basse Priorite
134057,Typhus Fever,Imperial,2002,Female,0,70707,0.0,1.02,Basse Priorite
139420,Yersiniosis,Alpine,2008,Male,0,627,0.0,0.56,Basse Priorite
8170,"Botulism, Foodborne",Lake,2003,Female,0,31191,0.0,1.2,Basse Priorite
73100,Leptospirosis,Marin,2004,Male,0,121712,0.0,0.92,Basse Priorite
111122,Shigellosis,Monterey,2008,Female,9,199794,4.505,1.92,Basse Priorite
1016,Amebiasis,Merced,2003,Female,0,114558,0.0,1.49,Basse Priorite
76715,Listeriosis,Sonoma,2004,Female,2,238891,0.837,1.66,Basse Priorite
111620,Shigellosis,San Joaquin,2006,Female,21,331622,6.333,1.92,Basse Priorite
67998,Legionellosis,Lake,2002,Male,0,30285,0.0,0.63,Basse Priorite
6006,Babesiosis,Merced,2011,Male,0,130544,0.0,0.92,Basse Priorite
49529,Giardiasis,Modoc,2013,Male,0,4761,0.0,2.24,Basse Priorite
11580,"Botulism, Other",San Francisco,2004,Female,0,384174,0.0,1.38,Basse Priorite
120938,Tetanus,Tulare,2003,Male,0,195167,0.0,0.96,Basse Priorite
72680,Leptospirosis,Glenn,2004,Male,0,13746,0.0,0.58,Basse Priorite
86897,Paralytic Shellfish Poisoning,San Benito,2005,Female,0,27399,0.0,0.65,Basse Priorite
111900,Shigellosis,Sierra,2001,Male,0,1815,0.0,0.58,Basse Priorite
113443,Spotted Fever Rickettsiosis,Mendocino,2014,Female,0,44077,0.0,1.48,Basse Priorite
46218,Early Syphilis,Colusa,2009,Female,0,10373,0.0,1.23,Basse Priorite
122094,Toxic Shock Syndrome (Non-Streptococcal),Mendocino,2005,Female,0,44108,0.0,1.49,Basse Priorite
20005,Chlamydia,Amador,2002,Male,9,20119,44.734,69.24,Haute Priorite
35222,Cysticercosis or Taeniasis,Los Angeles,2013,Male,2,4941613,0.04,1.4,Basse Priorite
59848,"Hepatitis C, Acute",Butte,2013,Female,0,111548,0.0,1.49,Basse Priorite
110677,Shigellosis,Lake,2009,Female,0,32169,0.0,1.55,Basse Priorite
106814,Scombroid Fish Poisoning,Lake,2014,Female,0,32229,0.0,1.42,Basse Priorite
34852,Cysticercosis or Taeniasis,Glenn,2002,Female,0,13251,0.0,0.95,Basse Priorite
13099,Campylobacteriosis,San Joaquin,2006,Female,78,331622,23.521,14.26,Moyenne Priorite
137322,Vibrio Infection (non-Cholera),Glenn,2003,Male,0,13708,0.0,0.58,Basse Priorite
95404,Q Fever,Alameda,2013,Female,0,797654,0.0,0.67,Basse Priorite
128629,Tularemia,Alpine,2002,Female,0,594,0.0,0.52,Basse Priorite
95616,Q Fever,Colusa,2014,Female,0,10489,0.0,0.92,Basse Priorite
106431,Scombroid Fish Poisoning,Del Norte,2012,Male,0,15889,0.0,0.58,Basse Priorite
10352,"Botulism, Other",Del Norte,2014,Male,0,15753,0.0,0.58,Basse Priorite
46573,Early Syphilis,Kern,2001,Male,13,349424,3.72,2.66,Basse Priorite
78651,Lyme Disease,San Bernardino,2004,Male,0,945729,0.0,0.98,Basse Priorite
35774,Cysticercosis or Taeniasis,Plumas,2014,Female,0,9866,0.0,0.92,Basse Priorite
75915,Listeriosis,Orange,2003,Female,1,1482035,0.067,1.23,Basse Priorite
125705,Trichinosis,Stanislaus,2004,Male,0,241850,0.0,0.96,Basse Priorite
103688,Salmonellosis,Alameda,2006,Female,126,746698,16.874,9.3,Moyenne Priorite
